Index,Architecture,ESE Heat Pump Water Heater,Electric Resistance Water Heater,Gas Tankless Water Heater,Gas Water Heater,Heat Pump Water Heater,Low Power Heat Pump Water Heater,Tankless Water Heater
0,,,0.02912621359223301,,,,,
1,,,0.034482758620689655,,,,,
10,,,0.019801980198019802,,,,,
100,,,0.05263157894736842,,,,,
1000,,,0.11666666666666667,,,,,
1001,,,0.1016949152542373,,,,,
1002,,,0.14473684210526316,,,,,
1003,,,0.075,,,,,
1004,,,0.1111111111111111,,,,,
1005,,,0.05263157894736842,,,,,
1006,,,0.11428571428571428,,,,,
1007,,0.0136986301369863,,,,,,
1008,,0.010526315789473684,,,,,,
1009,,0.02,,,,,,
101,,,0.06153846153846154,,,,,
1010,,0.017857142857142856,,,,,,
1011,,0.013513513513513514,,,,,,
1012,,0.015384615384615385,,,,,,
1013,,0.016666666666666666,,,,,,
1014,,0.01694915254237288,,,,,,
1015,,0.013157894736842105,,,,,,
1016,,0.0125,,,,,,
1017,,0.022222222222222223,,,,,,
1018,,0.017543859649122806,,,,,,
1019,,0.02857142857142857,,,,,,
102,,,0.03333333333333333,,,,,
1020,,,,0.0136986301369863,,,,
1021,,,,0.010526315789473684,,,,
1022,,,,0.02,,,,
1023,,,,0.017857142857142856,,,,
1024,,,,0.013513513513513514,,,,
1025,,,,0.015384615384615385,,,,
1026,,,,0.016666666666666666,,,,
1027,,,,0.01694915254237288,,,,
1028,,,,0.013157894736842105,,,,
1029,,,,0.0125,,,,
103,,,0.06666666666666667,,,,,
1030,,,,0.022222222222222223,,,,
1031,,,,0.017543859649122806,,,,
1032,,,,0.02857142857142857,,,,
1033,,,,,0.0136986301369863,,,
1034,,,,,0.010526315789473684,,,
1035,,,,,0.02,,,
1036,,,,,0.017857142857142856,,,
1037,,,,,0.013513513513513514,,,
1038,,,,,0.015384615384615385,,,
1039,,,,,0.016666666666666666,,,
104,,0.030303030303030304,,,,,,
1040,,,,,0.01694915254237288,,,
1041,,,,,0.013157894736842105,,,
1042,,,,,0.0125,,,
1043,,,,,0.022222222222222223,,,
1044,,,,,0.017543859649122806,,,
1045,,,,,0.02857142857142857,,,
1046,,,,,,0.0136986301369863,,
1047,,,,,,0.010526315789473684,,
1048,,,,,,0.02,,
1049,,,,,,0.017857142857142856,,
105,,0.02857142857142857,,,,,,
1050,,,,,,0.013513513513513514,,
1051,,,,,,0.015384615384615385,,
1052,,,,,,0.016666666666666666,,
1053,,,,,,0.01694915254237288,,
1054,,,,,,0.013157894736842105,,
1055,,,,,,0.0125,,
1056,,,,,,0.022222222222222223,,
1057,,,,,,0.017543859649122806,,
1058,,,,,,0.02857142857142857,,
1059,,,,,,,0.0136986301369863,
106,,0.01639344262295082,,,,,,
1060,,,,,,,0.010526315789473684,
1061,,,,,,,0.02,
1062,,,,,,,0.017857142857142856,
1063,,,,,,,0.013513513513513514,
1064,,,,,,,0.015384615384615385,
1065,,,,,,,0.016666666666666666,
1066,,,,,,,0.01694915254237288,
1067,,,,,,,0.013157894736842105,
1068,,,,,,,0.0125,
1069,,,,,,,0.022222222222222223,
107,,0.023255813953488372,,,,,,
1070,,,,,,,0.017543859649122806,
1071,,,,,,,0.02857142857142857,
1072,,,,,,,,0.0136986301369863
1073,,,,,,,,0.010526315789473684
1074,,,,,,,,0.02
1075,,,,,,,,0.017857142857142856
1076,,,,,,,,0.013513513513513514
1077,,,,,,,,0.015384615384615385
1078,,,,,,,,0.016666666666666666
1079,,,,,,,,0.01694915254237288
108,,0.016129032258064516,,,,,,
1080,,,,,,,,0.013157894736842105
1081,,,,,,,,0.0125
1082,,,,,,,,0.022222222222222223
1083,,,,,,,,0.017543859649122806
1084,,,,,,,,0.02857142857142857
1085,,,0.05434782608695652,,,,,
1086,,,0.028846153846153848,,,,,
1087,,,0.0380952380952381,,,,,
1088,,,0.029411764705882353,,,,,
1089,,,0.031914893617021274,,,,,
109,,0.017543859649122806,,,,,,
1090,,,0.022727272727272728,,,,,
1091,,,0.023809523809523808,,,,,
1092,,,0.02631578947368421,,,,,
1093,,,0.020618556701030927,,,,,
1094,,,0.03,,,,,
1095,,,0.031578947368421054,,,,,
1096,,,0.023529411764705882,,,,,
1097,,,0.025974025974025976,,,,,
1098,,0.010869565217391304,,,,,,
1099,,0.009615384615384616,,,,,,
11,,,0.018867924528301886,,,,,
110,,0.018867924528301886,,,,,,
1100,,0.009523809523809525,,,,,,
1101,,0.00980392156862745,,,,,,
1102,,0.010638297872340425,,,,,,
1103,,0.011363636363636364,,,,,,
1104,,0.011904761904761904,,,,,,
1105,,0.008771929824561403,,,,,,
1106,,0.010309278350515464,,,,,,
1107,,0.01,,,,,,
1108,,0.010526315789473684,,,,,,
1109,,0.011764705882352941,,,,,,
111,,0.011764705882352941,,,,,,
1110,,0.012987012987012988,,,,,,
1111,,,,0.010869565217391304,,,,
1112,,,,0.009615384615384616,,,,
1113,,,,0.009523809523809525,,,,
1114,,,,0.00980392156862745,,,,
1115,,,,0.010638297872340425,,,,
1116,,,,0.011363636363636364,,,,
1117,,,,0.011904761904761904,,,,
1118,,,,0.008771929824561403,,,,
1119,,,,0.010309278350515464,,,,
112,,0.013333333333333334,,,,,,
1120,,,,0.01,,,,
1121,,,,0.010526315789473684,,,,
1122,,,,0.011764705882352941,,,,
1123,,,,0.012987012987012988,,,,
1124,,,,,0.010869565217391304,,,
1125,,,,,0.009615384615384616,,,
1126,,,,,0.009523809523809525,,,
1127,,,,,0.00980392156862745,,,
1128,,,,,0.010638297872340425,,,
1129,,,,,0.011363636363636364,,,
113,,0.017543859649122806,,,,,,
1130,,,,,0.011904761904761904,,,
1131,,,,,0.008771929824561403,,,
1132,,,,,0.010309278350515464,,,
1133,,,,,0.01,,,
1134,,,,,0.010526315789473684,,,
1135,,,,,0.011764705882352941,,,
1136,,,,,0.012987012987012988,,,
1137,,,,,,0.010869565217391304,,
1138,,,,,,0.009615384615384616,,
1139,,,,,,0.009523809523809525,,
114,,0.015384615384615385,,,,,,
1140,,,,,,0.00980392156862745,,
1141,,,,,,0.010638297872340425,,
1142,,,,,,0.011363636363636364,,
1143,,,,,,0.011904761904761904,,
1144,,,,,,0.008771929824561403,,
1145,,,,,,0.010309278350515464,,
1146,,,,,,0.01,,
1147,,,,,,0.010526315789473684,,
1148,,,,,,0.011764705882352941,,
1149,,,,,,0.012987012987012988,,
115,,0.03333333333333333,,,,,,
1150,,,,,,,0.010869565217391304,
1151,,,,,,,0.009615384615384616,
1152,,,,,,,0.009523809523809525,
1153,,,,,,,0.00980392156862745,
1154,,,,,,,0.010638297872340425,
1155,,,,,,,0.011363636363636364,
1156,,,,,,,0.011904761904761904,
1157,,,,,,,0.008771929824561403,
1158,,,,,,,0.010309278350515464,
1159,,,,,,,0.01,
116,,0.013333333333333334,,,,,,
1160,,,,,,,0.010526315789473684,
1161,,,,,,,0.011764705882352941,
1162,,,,,,,0.012987012987012988,
1163,,,,,,,,0.010869565217391304
1164,,,,,,,,0.009615384615384616
1165,,,,,,,,0.009523809523809525
1166,,,,,,,,0.00980392156862745
1167,,,,,,,,0.010638297872340425
1168,,,,,,,,0.011363636363636364
1169,,,,,,,,0.011904761904761904
117,,,,0.030303030303030304,,,,
1170,,,,,,,,0.008771929824561403
1171,,,,,,,,0.010309278350515464
1172,,,,,,,,0.01
1173,,,,,,,,0.010526315789473684
1174,,,,,,,,0.011764705882352941
1175,,,,,,,,0.012987012987012988
1176,,,0.041666666666666664,,,,,
1177,,,0.125,,,,,
1178,,,0.047619047619047616,,,,,
1179,,,0.047619047619047616,,,,,
118,,,,0.02857142857142857,,,,
1180,,,0.1111111111111111,,,,,
1181,,,0.05714285714285714,,,,,
1182,,,0.03773584905660377,,,,,
1183,,,0.06060606060606061,,,,,
1184,,,0.07142857142857142,,,,,
1185,,,0.05,,,,,
1186,,,0.045454545454545456,,,,,
1187,,,0.05555555555555555,,,,,
1188,,,0.07142857142857142,,,,,
1189,,0.041666666666666664,,,,,,
119,,,,0.01639344262295082,,,,
1190,,0.0625,,,,,,
1191,,0.023809523809523808,,,,,,
1192,,0.023809523809523808,,,,,,
1193,,0.05555555555555555,,,,,,
1194,,0.02857142857142857,,,,,,
1195,,0.018867924528301886,,,,,,
1196,,0.030303030303030304,,,,,,
1197,,0.07142857142857142,,,,,,
1198,,0.025,,,,,,
1199,,0.022727272727272728,,,,,,
12,,,0.008403361344537815,,,,,
120,,,,0.023255813953488372,,,,
1200,,0.027777777777777776,,,,,,
1201,,0.03571428571428571,,,,,,
1202,,,,0.041666666666666664,,,,
1203,,,,0.0625,,,,
1204,,,,0.023809523809523808,,,,
1205,,,,0.023809523809523808,,,,
1206,,,,0.05555555555555555,,,,
1207,,,,0.02857142857142857,,,,
1208,,,,0.018867924528301886,,,,
1209,,,,0.030303030303030304,,,,
121,,,,0.016129032258064516,,,,
1210,,,,0.07142857142857142,,,,
1211,,,,0.025,,,,
1212,,,,0.022727272727272728,,,,
1213,,,,0.027777777777777776,,,,
1214,,,,0.03571428571428571,,,,
1215,,,,,0.041666666666666664,,,
1216,,,,,0.0625,,,
1217,,,,,0.023809523809523808,,,
1218,,,,,0.023809523809523808,,,
1219,,,,,0.05555555555555555,,,
122,,,,0.017543859649122806,,,,
1220,,,,,0.02857142857142857,,,
1221,,,,,0.018867924528301886,,,
1222,,,,,0.030303030303030304,,,
1223,,,,,0.07142857142857142,,,
1224,,,,,0.025,,,
1225,,,,,0.022727272727272728,,,
1226,,,,,0.027777777777777776,,,
1227,,,,,0.03571428571428571,,,
1228,,,,,,0.041666666666666664,,
1229,,,,,,0.0625,,
123,,,,0.018867924528301886,,,,
1230,,,,,,0.023809523809523808,,
1231,,,,,,0.023809523809523808,,
1232,,,,,,0.05555555555555555,,
1233,,,,,,0.02857142857142857,,
1234,,,,,,0.018867924528301886,,
1235,,,,,,0.030303030303030304,,
1236,,,,,,0.07142857142857142,,
1237,,,,,,0.025,,
1238,,,,,,0.022727272727272728,,
1239,,,,,,0.027777777777777776,,
124,,,,0.011764705882352941,,,,
1240,,,,,,0.03571428571428571,,
1241,,,,,,,0.041666666666666664,
1242,,,,,,,0.0625,
1243,,,,,,,0.023809523809523808,
1244,,,,,,,0.023809523809523808,
1245,,,,,,,0.05555555555555555,
1246,,,,,,,0.02857142857142857,
1247,,,,,,,0.018867924528301886,
1248,,,,,,,0.030303030303030304,
1249,,,,,,,0.07142857142857142,
125,,,,0.013333333333333334,,,,
1250,,,,,,,0.025,
1251,,,,,,,0.022727272727272728,
1252,,,,,,,0.027777777777777776,
1253,,,,,,,0.03571428571428571,
1254,,,,,,,,0.041666666666666664
1255,,,,,,,,0.0625
1256,,,,,,,,0.023809523809523808
1257,,,,,,,,0.023809523809523808
1258,,,,,,,,0.05555555555555555
1259,,,,,,,,0.02857142857142857
126,,,,0.017543859649122806,,,,
1260,,,,,,,,0.018867924528301886
1261,,,,,,,,0.030303030303030304
1262,,,,,,,,0.07142857142857142
1263,,,,,,,,0.025
1264,,,,,,,,0.022727272727272728
1265,,,,,,,,0.027777777777777776
1266,,,,,,,,0.03571428571428571
1267,,,0.10526315789473684,,,,,
1268,,,0.04,,,,,
1269,,,0.08,,,,,
127,,,,0.015384615384615385,,,,
1270,,,0.16666666666666666,,,,,
1271,,,0.08,,,,,
1272,,,0.05,,,,,
1273,,,0.11764705882352941,,,,,
1274,,,0.125,,,,,
1275,,,0.1,,,,,
1276,,,0.14285714285714285,,,,,
1277,,,0.08333333333333333,,,,,
1278,,,0.16666666666666666,,,,,
1279,,0.05263157894736842,,,,,,
128,,,,0.03333333333333333,,,,
1280,,0.04,,,,,,
1281,,0.04,,,,,,
1282,,0.08333333333333333,,,,,,
1283,,0.04,,,,,,
1284,,0.025,,,,,,
1285,,0.058823529411764705,,,,,,
1286,,0.0625,,,,,,
1287,,0.1,,,,,,
1288,,0.07142857142857142,,,,,,
1289,,0.041666666666666664,,,,,,
129,,,,0.013333333333333334,,,,
1290,,0.05555555555555555,,,,,,
1291,,,,0.05263157894736842,,,,
1292,,,,0.04,,,,
1293,,,,0.04,,,,
1294,,,,0.08333333333333333,,,,
1295,,,,0.04,,,,
1296,,,,0.025,,,,
1297,,,,0.058823529411764705,,,,
1298,,,,0.0625,,,,
1299,,,,0.1,,,,
13,,0.009708737864077669,,,,,,
130,,,,,0.030303030303030304,,,
1300,,,,0.07142857142857142,,,,
1301,,,,0.041666666666666664,,,,
1302,,,,0.05555555555555555,,,,
1303,,,,,0.05263157894736842,,,
1304,,,,,0.04,,,
1305,,,,,0.04,,,
1306,,,,,0.08333333333333333,,,
1307,,,,,0.04,,,
1308,,,,,0.025,,,
1309,,,,,0.058823529411764705,,,
131,,,,,0.02857142857142857,,,
1310,,,,,0.0625,,,
1311,,,,,0.1,,,
1312,,,,,0.07142857142857142,,,
1313,,,,,0.041666666666666664,,,
1314,,,,,0.05555555555555555,,,
1315,,,,,,0.05263157894736842,,
1316,,,,,,0.04,,
1317,,,,,,0.04,,
1318,,,,,,0.08333333333333333,,
1319,,,,,,0.04,,
132,,,,,0.01639344262295082,,,
1320,,,,,,0.025,,
1321,,,,,,0.058823529411764705,,
1322,,,,,,0.0625,,
1323,,,,,,0.1,,
1324,,,,,,0.07142857142857142,,
1325,,,,,,0.041666666666666664,,
1326,,,,,,0.05555555555555555,,
1327,,,,,,,0.05263157894736842,
1328,,,,,,,0.04,
1329,,,,,,,0.04,
133,,,,,0.023255813953488372,,,
1330,,,,,,,0.08333333333333333,
1331,,,,,,,0.04,
1332,,,,,,,0.025,
1333,,,,,,,0.058823529411764705,
1334,,,,,,,0.0625,
1335,,,,,,,0.1,
1336,,,,,,,0.07142857142857142,
1337,,,,,,,0.041666666666666664,
1338,,,,,,,0.05555555555555555,
1339,,,,,,,,0.05263157894736842
134,,,,,0.016129032258064516,,,
1340,,,,,,,,0.04
1341,,,,,,,,0.04
1342,,,,,,,,0.08333333333333333
1343,,,,,,,,0.04
1344,,,,,,,,0.025
1345,,,,,,,,0.058823529411764705
1346,,,,,,,,0.0625
