Date,ESE Heat Pump Water Heater,Electric Resistance Water Heater,Gas Tankless Water Heater,Gas Water Heater,Heat Pump Water Heater,Low Power Heat Pump Water Heater,Tankless Electric Water Heater,ESE PCM Heat Pump Water Heater
11/16/2012,0,0,0,0,0,0.03030303,0,0
11/17/2012,0,0,0,0,0.017619048,0.047619048,0,0
11/18/2012,0,0,0,0,0,0,0.020833333,0
11/19/2012,0.011607843,0.016363636,0.006,0,0,0,0,0.011607843
11/20/2012,0.018518519,0,0.0021,0,0.018518519,0.020018519,0.01345346,0.018518519
11/21/2012,0,0,0,0,0,0.020833333,0,0
11/22/2012,0,0,0,0,0,0,0,0
11/23/2012,0,0.00573913,0,0,0,0.02173913,0,0
11/24/2012,0.021276596,0,0,0,0,0.021276596,0,0.021276596
11/25/2012,0.020018519,0.01345346,0.0025,0.004,0.043478261,0.033478261,0.020018519,0.020018519
11/26/2012,0,0.008921569,0.0034,0,0.019607843,0.011607843,0.018518519,0
11/27/2012,0,0,0,0,0,0.054255814,0,0
11/28/2012,0.017129032,0,0,0,0.016129032,0.023129032,0,0.017129032
