Index,Date,Architecture,Unmet_to_Usage_Ratio
0,2012-10-26,Electric Resistance Water Heater,0.02912621359223301
1,2012-10-27,Electric Resistance Water Heater,0.034482758620689655
2,2012-10-28,Electric Resistance Water Heater,0.007751937984496124
3,2012-10-29,Electric Resistance Water Heater,0.02040816326530612
4,2012-10-30,Electric Resistance Water Heater,0.031578947368421054
5,2012-10-31,Electric Resistance Water Heater,0.01904761904761905
6,2012-11-01,Electric Resistance Water Heater,0.021505376344086023
7,2012-11-02,Electric Resistance Water Heater,0.018018018018018018
8,2012-11-03,Electric Resistance Water Heater,0.011363636363636364
9,2012-11-04,Electric Resistance Water Heater,0.009708737864077669
10,2012-11-05,Electric Resistance Water Heater,0.019801980198019802
11,2012-11-06,Electric Resistance Water Heater,0.018867924528301886
12,2012-11-07,Electric Resistance Water Heater,0.008403361344537815
13,2012-10-26,ESE Heat Pump Water Heater,0.009708737864077669
14,2012-10-27,ESE Heat Pump Water Heater,0.017241379310344827
15,2012-10-28,ESE Heat Pump Water Heater,0.007751937984496124
16,2012-10-29,ESE Heat Pump Water Heater,0.01020408163265306
17,2012-10-30,ESE Heat Pump Water Heater,0.010526315789473684
18,2012-10-31,ESE Heat Pump Water Heater,0.009523809523809525
19,2012-11-01,ESE Heat Pump Water Heater,0.010752688172043012
20,2012-11-02,ESE Heat Pump Water Heater,0.009009009009009009
21,2012-11-03,ESE Heat Pump Water Heater,0.011363636363636364
22,2012-11-04,ESE Heat Pump Water Heater,0.009708737864077669
23,2012-11-05,ESE Heat Pump Water Heater,0.009900990099009901
24,2012-11-06,ESE Heat Pump Water Heater,0.009433962264150943
25,2012-11-07,ESE Heat Pump Water Heater,0.008403361344537815
26,2012-10-26,Gas Tankless Water Heater,0.009708737864077669
27,2012-10-27,Gas Tankless Water Heater,0.017241379310344827
28,2012-10-28,Gas Tankless Water Heater,0.007751937984496124
29,2012-10-29,Gas Tankless Water Heater,0.01020408163265306
30,2012-10-30,Gas Tankless Water Heater,0.010526315789473684
31,2012-10-31,Gas Tankless Water Heater,0.009523809523809525
32,2012-11-01,Gas Tankless Water Heater,0.010752688172043012
33,2012-11-02,Gas Tankless Water Heater,0.009009009009009009
34,2012-11-03,Gas Tankless Water Heater,0.011363636363636364
35,2012-11-04,Gas Tankless Water Heater,0.009708737864077669
36,2012-11-05,Gas Tankless Water Heater,0.009900990099009901
37,2012-11-06,Gas Tankless Water Heater,0.009433962264150943
38,2012-11-07,Gas Tankless Water Heater,0.008403361344537815
39,2012-10-26,Gas Water Heater,0.009708737864077669
40,2012-10-27,Gas Water Heater,0.017241379310344827
41,2012-10-28,Gas Water Heater,0.007751937984496124
42,2012-10-29,Gas Water Heater,0.01020408163265306
43,2012-10-30,Gas Water Heater,0.010526315789473684
44,2012-10-31,Gas Water Heater,0.009523809523809525
45,2012-11-01,Gas Water Heater,0.010752688172043012
46,2012-11-02,Gas Water Heater,0.009009009009009009
47,2012-11-03,Gas Water Heater,0.011363636363636364
48,2012-11-04,Gas Water Heater,0.009708737864077669
49,2012-11-05,Gas Water Heater,0.009900990099009901
50,2012-11-06,Gas Water Heater,0.009433962264150943
51,2012-11-07,Gas Water Heater,0.008403361344537815
52,2012-10-26,Heat Pump Water Heater,0.009708737864077669
53,2012-10-27,Heat Pump Water Heater,0.017241379310344827
54,2012-10-28,Heat Pump Water Heater,0.007751937984496124
55,2012-10-29,Heat Pump Water Heater,0.01020408163265306
56,2012-10-30,Heat Pump Water Heater,0.010526315789473684
57,2012-10-31,Heat Pump Water Heater,0.009523809523809525
58,2012-11-01,Heat Pump Water Heater,0.010752688172043012
59,2012-11-02,Heat Pump Water Heater,0.009009009009009009
60,2012-11-03,Heat Pump Water Heater,0.011363636363636364
61,2012-11-04,Heat Pump Water Heater,0.009708737864077669
62,2012-11-05,Heat Pump Water Heater,0.009900990099009901
63,2012-11-06,Heat Pump Water Heater,0.009433962264150943
64,2012-11-07,Heat Pump Water Heater,0.008403361344537815
65,2012-10-26,Low Power Heat Pump Water Heater,0.009708737864077669
66,2012-10-27,Low Power Heat Pump Water Heater,0.017241379310344827
67,2012-10-28,Low Power Heat Pump Water Heater,0.007751937984496124
68,2012-10-29,Low Power Heat Pump Water Heater,0.01020408163265306
69,2012-10-30,Low Power Heat Pump Water Heater,0.010526315789473684
70,2012-10-31,Low Power Heat Pump Water Heater,0.009523809523809525
71,2012-11-01,Low Power Heat Pump Water Heater,0.010752688172043012
72,2012-11-02,Low Power Heat Pump Water Heater,0.009009009009009009
73,2012-11-03,Low Power Heat Pump Water Heater,0.011363636363636364
74,2012-11-04,Low Power Heat Pump Water Heater,0.009708737864077669
